ID,Timestamp,Latitude,Longitude
2,2014-02-18 21:02:22.192577,41.9022767743511,12.4462589431971
2,2014-02-18 21:02:29.178319,41.9026087659292,12.4471680170497
2,2014-02-18 21:02:39.453567,41.903716400093,12.4482496411568
2,2014-02-18 21:02:43.178164,41.9044214334521,12.4488453162867
2,2014-02-18 21:02:50.177926,41.9051031863297,12.4489684556634
2,2014-02-18 21:02:57.148412,41.9054695698144,12.4495687098556
2,2014-02-18 21:03:04.181841,41.9061049222077,12.4502414914365
2,2014-02-18 21:03:11.183046,41.9066753480543,12.4509591737659
2,2014-02-18 21:03:21.662641,41.9066972427144,12.4524699525991
2,2014-02-18 21:03:25.183289,41.9069001637408,12.4535662853826
2,2014-02-18 21:03:32.209539,41.9071268300905,12.4546380512087
2,2014-02-18 21:03:39.192513,41.9072339858136,12.4550691894748
2,2014-02-18 21:03:46.189159,41.9071646821002,12.4555870829402
2,2014-02-18 21:03:53.228247,41.9071646821002,12.4555870829402
2,2014-02-18 21:04:00.228969,41.9071646821002,12.4555870829402
2,2014-02-18 21:04:07.228513,41.905740192136,12.4574059310881
2,2014-02-18 21:04:14.228212,41.9057483466086,12.4575014603245
2,2014-02-18 21:04:21.228936,41.9057483466086,12.4575014603245
2,2014-02-18 21:04:28.237615,41.9057483466086,12.4575014603245
2,2014-02-18 21:04:35.189176,41.9058547986688,12.4593852472512
2,2014-02-18 21:04:42.2279,41.9058547986688,12.4593852472512
2,2014-02-18 21:04:49.24913,41.9058053473551,12.4609210095248
2,2014-02-18 21:04:56.267341,41.9058764156388,12.4613882933292
2,2014-02-18 21:05:03.277068,41.9058005364995,12.4631469706303
2,2014-02-18 21:05:14.117847,41.9058005364995,12.4631469706303
2,2014-02-18 21:05:24.535355,41.9057674940022,12.4634164769373
2,2014-02-18 21:05:24.535953,41.9057674940022,12.4634164769373
2,2014-02-18 21:05:27.162971,41.905607171718,12.465155815701
2,2014-02-18 21:05:27.163641,41.905607171718,12.465155815701
2,2014-02-18 21:05:28.011195,41.905607171718,12.465155815701
2,2014-02-18 21:05:36.165868,41.9055118753311,12.4666950778388
2,2014-02-18 21:05:42.9448,41.9054388608437,12.4677852134767
2,2014-02-18 21:05:49.051058,41.9053903833338,12.4686964016679
2,2014-02-18 21:05:59.338612,41.9055727873387,12.469369019187
2,2014-02-18 21:06:05.950932,41.9055727873387,12.469369019187
2,2014-02-18 21:06:10.365016,41.9055727873387,12.469369019187
2,2014-02-18 21:06:17.324144,41.9055727873387,12.469369019187
2,2014-02-18 21:06:24.029505,41.9056914566909,12.4694765264074
2,2014-02-18 21:06:31.33855,41.9058512902587,12.4699416052778
2,2014-02-18 21:06:38.065608,41.9060311127031,12.4707170831356
2,2014-02-18 21:06:45.364454,41.9055232408926,12.471015360309
2,2014-02-18 21:06:52.017264,41.9052093858243,12.4715921497133
2,2014-02-18 21:06:59.318704,41.9052093858243,12.4715921497133
2,2014-02-18 21:07:06.317674,41.9050180077621,12.4729133220655
2,2014-02-18 21:07:13.313399,41.9050180077621,12.4729133220655
2,2014-02-18 21:07:20.317983,41.9050180077621,12.4729133220655
2,2014-02-18 21:07:27.408706,41.9049888610873,12.4729776726816
2,2014-02-18 21:07:34.353561,41.9049888610873,12.4729776726816
2,2014-02-18 21:07:41.393695,41.9049888610873,12.4729776726816
2,2014-02-18 21:07:48.377748,41.9049956271286,12.4737716562976
2,2014-02-18 21:07:58.77087,41.9049605920296,12.4741426171625
2,2014-02-18 21:08:02.051394,41.9049286094688,12.4744294944548
2,2014-02-18 21:08:09.336999,41.9049010271395,12.4745777195357
2,2014-02-18 21:08:16.603624,41.9048837510464,12.4749000431429
2,2014-02-18 21:08:23.376637,41.9048435275306,12.4756763236287
2,2014-02-18 21:08:30.720618,41.9047645706234,12.4761053818665
2,2014-02-18 21:08:37.366717,41.9047476713949,12.4764438931896
2,2014-02-18 21:08:44.056761,41.9047295090104,12.4770961286429
2,2014-02-18 21:08:51.309353,41.9047144518633,12.4772878214061
2,2014-02-18 21:08:58.344192,41.9047144518633,12.4772878214061
2,2014-02-18 21:09:07.954635,41.9047144518633,12.4772878214061
2,2014-02-18 21:09:12.330934,41.9047144518633,12.4772878214061
2,2014-02-18 21:09:19.579055,41.9044928102033,12.4788049658549
2,2014-02-18 21:09:26.343878,41.9044928102033,12.4788049658549
2,2014-02-18 21:09:33.381555,41.9044928102033,12.4788049658549
2,2014-02-18 21:09:40.598619,41.9044928102033,12.4788049658549
2,2014-02-18 21:09:47.361084,41.9044928102033,12.4788049658549
2,2014-02-18 21:09:54.3392,41.9044928102033,12.4788049658549
2,2014-02-18 21:10:01.430672,41.9044928102033,12.4788049658549
2,2014-02-18 21:10:08.336859,41.9044928102033,12.4788049658549
2,2014-02-18 21:10:20.185833,41.9044928102033,12.4788049658549
2,2014-02-18 21:10:22.582204,41.9044928102033,12.4788049658549
2,2014-02-18 21:10:29.581297,41.9044928102033,12.4788049658549
2,2014-02-18 21:10:36.806456,41.9044928102033,12.4788049658549
2,2014-02-18 21:10:43.352319,41.9044928102033,12.4788049658549
2,2014-02-18 21:10:50.106954,41.9044928102033,12.4788049658549
2,2014-02-18 21:10:57.408811,41.9044928102033,12.4788049658549
2,2014-02-18 21:11:04.338419,41.9044928102033,12.4788049658549
2,2014-02-18 21:11:11.421257,41.9044928102033,12.4788049658549
2,2014-02-18 21:11:18.3186,41.9044928102033,12.4788049658549
2,2014-02-18 21:11:25.454614,41.9044928102033,12.4788049658549
2,2014-02-18 21:11:32.348335,41.9044928102033,12.4788049658549
2,2014-02-18 21:11:41.057729,41.9041084262219,12.4853704458123
2,2014-02-18 21:11:46.534239,41.9041084262219,12.4853704458123
2,2014-02-18 21:11:53.40942,41.9041084262219,12.4853704458123
2,2014-02-18 21:12:00.629717,41.9047275736134,12.4860596939777
2,2014-02-18 21:12:07.356941,41.9047275736134,12.4860596939777
2,2014-02-18 21:12:14.405321,41.9039893497747,12.4872108147201
2,2014-02-18 21:12:23.402869,41.9039893497747,12.4872108147201
2,2014-02-18 21:12:28.364471,41.9039893497747,12.4872108147201
2,2014-02-18 21:12:35.047768,41.9039893497747,12.4872108147201
2,2014-02-18 21:12:42.324179,41.9039893497747,12.4872108147201
2,2014-02-18 21:12:49.822724,41.9039893497747,12.4872108147201
2,2014-02-18 21:12:56.308417,41.9039893497747,12.4872108147201
2,2014-02-18 21:13:03.541712,41.9040652115151,12.4886970384122
2,2014-02-18 21:13:10.319662,41.9038540160052,12.4884610435096
2,2014-02-18 21:13:17.343314,41.9037224753262,12.4882787057392
2,2014-02-18 21:13:24.357597,41.9037224753262,12.4882787057392
2,2014-02-18 21:13:31.384407,41.9037224753262,12.4882787057392
2,2014-02-18 21:13:38.027034,41.9037224753262,12.4882787057392
2,2014-02-18 21:13:45.318249,41.9037224753262,12.4882787057392
2,2014-02-18 21:13:52.321312,41.9037224753262,12.4882787057392
2,2014-02-18 21:13:59.663927,41.9037224753262,12.4882787057392
2,2014-02-18 21:14:06.438189,41.9037224753262,12.4882787057392
2,2014-02-18 21:14:13.313775,41.9037224753262,12.4882787057392
2,2014-02-18 21:14:20.337739,41.9037224753262,12.4882787057392
2,2014-02-18 21:14:27.364842,41.9037224753262,12.4882787057392
2,2014-02-18 21:14:34.319019,41.9037224753262,12.4882787057392
2,2014-02-18 21:14:41.032068,41.9037224753262,12.4882787057392
2,2014-02-18 21:14:48.373053,41.9037224753262,12.4882787057392
2,2014-02-18 21:14:55.377694,41.9037224753262,12.4882787057392
2,2014-02-18 21:15:02.020861,41.9036858723843,12.488472675214
2,2014-02-18 21:15:09.642299,41.9036858723843,12.488472675214
2,2014-02-18 21:15:16.320916,41.9036858723843,12.488472675214
2,2014-02-18 21:15:23.325555,41.9036858723843,12.488472675214
2,2014-02-18 21:15:30.333191,41.9036858723843,12.488472675214
2,2014-02-18 21:15:37.33914,41.9036858723843,12.488472675214
2,2014-02-18 21:15:44.011872,41.9036858723843,12.488472675214
2,2014-02-18 21:15:51.516806,41.9036858723843,12.488472675214
2,2014-02-18 21:15:58.347765,41.9036858723843,12.488472675214
2,2014-02-18 21:16:05.624624,41.9036858723843,12.488472675214
2,2014-02-18 21:16:12.336812,41.9036858723843,12.488472675214
2,2014-02-18 21:16:19.442108,41.9036858723843,12.488472675214
2,2014-02-18 21:16:26.398205,41.9036858723843,12.488472675214
2,2014-02-18 21:16:33.340147,41.9036858723843,12.488472675214
2,2014-02-18 21:16:40.351903,41.9036858723843,12.488472675214
2,2014-02-18 21:16:47.715054,41.9036858723843,12.488472675214
2,2014-02-18 21:16:54.339047,41.9036858723843,12.488472675214
2,2014-02-18 21:17:01.364189,41.9036858723843,12.488472675214
2,2014-02-18 21:17:08.324513,41.9036858723843,12.488472675214
2,2014-02-18 21:17:15.043523,41.9036858723843,12.488472675214
2,2014-02-18 21:17:22.468251,41.9036858723843,12.488472675214
2,2014-02-18 21:17:29.783734,41.9036858723843,12.488472675214
2,2014-02-18 21:17:36.361767,41.9036858723843,12.488472675214
2,2014-02-18 21:17:43.363699,41.9036858723843,12.488472675214
2,2014-02-18 21:17:50.020707,41.9036858723843,12.488472675214
2,2014-02-18 21:17:57.339461,41.9036858723843,12.488472675214
2,2014-02-18 21:18:04.343757,41.9036858723843,12.488472675214
2,2014-02-18 21:18:11.315414,41.9036953289364,12.4885289136662
2,2014-02-18 21:18:18.359829,41.9036944102813,12.4885302103459
2,2014-02-18 21:18:25.351874,41.9037017644509,12.4885373633036
2,2014-02-18 21:18:32.3832,41.9037056458285,12.4885378074905
2,2014-02-18 21:18:39.344378,41.903702513563,12.4885317069786
2,2014-02-18 21:18:46.010032,41.903702513563,12.4885317069786
2,2014-02-18 21:18:53.316639,41.903702513563,12.4885317069786
2,2014-02-18 21:19:00.349853,41.903702513563,12.4885317069786
2,2014-02-18 21:19:10.095582,41.903702513563,12.4885317069786
2,2014-02-18 21:19:14.138468,41.903702513563,12.4885317069786
2,2014-02-18 21:19:21.356336,41.903702513563,12.4885317069786
2,2014-02-18 21:19:28.338216,41.903702513563,12.4885317069786
2,2014-02-18 21:19:35.387409,41.903702513563,12.4885317069786
2,2014-02-18 21:19:42.317882,41.903702513563,12.4885317069786
2,2014-02-18 21:19:49.469102,41.903702513563,12.4885317069786
2,2014-02-18 21:19:56.329959,41.903702513563,12.4885317069786
2,2014-02-18 21:20:03.32376,41.903702513563,12.4885317069786
2,2014-02-18 21:20:10.385919,41.903702513563,12.4885317069786
2,2014-02-18 21:20:17.308528,41.903702513563,12.4885317069786
2,2014-02-18 21:20:24.318974,41.903702513563,12.4885317069786
2,2014-02-18 21:20:31.305767,41.903702513563,12.4885317069786
2,2014-02-18 21:20:38.314968,41.903702513563,12.4885317069786
2,2014-02-18 21:20:45.325262,41.903702513563,12.4885317069786
2,2014-02-18 21:20:52.342466,41.903702513563,12.4885317069786
2,2014-02-18 21:20:59.318917,41.903702513563,12.4885317069786
2,2014-02-18 21:21:06.345769,41.903702513563,12.4885317069786
2,2014-02-18 21:21:14.848454,41.903702513563,12.4885317069786
2,2014-02-18 21:21:20.009319,41.903702513563,12.4885317069786
2,2014-02-18 21:21:27.702842,41.903702513563,12.4885317069786
2,2014-02-18 21:21:34.682698,41.903702513563,12.4885317069786
2,2014-02-18 21:21:41.332418,41.903702513563,12.4885317069786
2,2014-02-18 21:21:48.360366,41.903702513563,12.4885317069786
2,2014-02-18 21:21:55.039142,41.903702513563,12.4885317069786
2,2014-02-18 21:22:05.27355,41.903702513563,12.4885317069786
2,2014-02-18 21:22:09.483816,41.903702513563,12.4885317069786
2,2014-02-18 21:22:16.322842,41.903702513563,12.4885317069786
2,2014-02-18 21:22:23.375774,41.903702513563,12.4885317069786
2,2014-02-18 21:22:30.34501,41.903702513563,12.4885317069786
2,2014-02-18 21:22:37.355191,41.903702513563,12.4885317069786
2,2014-02-18 21:22:45.519945,41.903702513563,12.4885317069786
2,2014-02-18 21:22:51.034476,41.903702513563,12.4885317069786
2,2014-02-18 21:22:58.307377,41.903702513563,12.4885317069786
2,2014-02-18 21:23:05.40601,41.903702513563,12.4885317069786
2,2014-02-18 21:23:12.361929,41.903702513563,12.4885317069786
2,2014-02-18 21:23:19.361042,41.903702513563,12.4885317069786
2,2014-02-18 21:23:26.334409,41.903702513563,12.4885317069786
2,2014-02-18 21:23:33.320333,41.903702513563,12.4885317069786
2,2014-02-18 21:23:40.344351,41.903702513563,12.4885317069786
2,2014-02-18 21:23:47.374998,41.903702513563,12.4885317069786
2,2014-02-18 21:23:54.01577,41.9036753017181,12.4884132360042
2,2014-02-18 21:24:01.40572,41.9036753017181,12.4884132359977
2,2014-02-18 21:24:08.38745,41.9036911174932,12.4883850653336
2,2014-02-18 21:24:15.365028,41.9036982444475,12.48835458769
2,2014-02-18 21:24:27.029373,41.9036982444475,12.48835458769
2,2014-02-18 21:24:29.364795,41.9036982444475,12.48835458769
2,2014-02-18 21:24:36.325524,41.9036982444475,12.48835458769
2,2014-02-18 21:24:43.389203,41.9036982444475,12.48835458769
2,2014-02-18 21:24:50.412869,41.9036982444475,12.48835458769
2,2014-02-18 21:24:57.045467,41.9036982444475,12.48835458769
2,2014-02-18 21:25:03.994292,41.9036982444475,12.48835458769
2,2014-02-18 21:25:11.384443,41.9036982444475,12.48835458769
2,2014-02-18 21:25:18.369666,41.9036982444475,12.48835458769
2,2014-02-18 21:25:25.045231,41.9036982444475,12.48835458769
2,2014-02-18 21:25:32.355171,41.9036982444475,12.48835458769
2,2014-02-18 21:25:39.363898,41.9036982444475,12.48835458769
2,2014-02-18 21:25:46.306047,41.9036982444475,12.48835458769
2,2014-02-18 21:25:53.364392,41.9036997693364,12.4883332621539
2,2014-02-18 21:26:00.047288,41.9036997693364,12.4883332621538
2,2014-02-18 21:26:07.406905,41.9036997693364,12.4883332621538
2,2014-02-18 21:26:14.362247,41.9036997693364,12.4883332621538
2,2014-02-18 21:26:21.409871,41.9036997693364,12.4883332621538
2,2014-02-18 21:26:28.334375,41.9036997693364,12.4883332621538
2,2014-02-18 21:26:35.355617,41.9036997693364,12.4883332621538
2,2014-02-18 21:26:42.362606,41.9036997693364,12.4883332621538
2,2014-02-18 21:26:49.328283,41.9036997693364,12.4883332621538
2,2014-02-18 21:26:57.239309,41.9036997693364,12.4883332621538
2,2014-02-18 21:27:03.385439,41.9036997693364,12.4883332621538
2,2014-02-18 21:27:10.397575,41.9036953180126,12.488294101214
2,2014-02-18 21:27:18.099286,41.9036913404618,12.4882835129174
2,2014-02-18 21:27:24.000406,41.9036932034529,12.4882641945069
2,2014-02-18 21:27:31.404812,41.9036772728873,12.4882203303865
2,2014-02-18 21:27:38.315806,41.9036600832672,12.4881860653597
2,2014-02-18 21:27:45.307052,41.903660083268,12.4881860653578
2,2014-02-18 21:27:52.354841,41.903660083268,12.4881860653578
2,2014-02-18 21:27:59.009186,41.903660083268,12.4881860653578
2,2014-02-18 21:28:06.340312,41.903660083268,12.4881860653578
2,2014-02-18 21:28:13.350542,41.903660083268,12.4881860653578
2,2014-02-18 21:28:20.289679,41.903660083268,12.4881860653578
2,2014-02-18 21:28:27.307736,41.903660083268,12.4881860653578
2,2014-02-18 21:28:34.318718,41.903660083268,12.4881860653578
2,2014-02-18 21:28:41.348711,41.903660083268,12.4881860653578
2,2014-02-18 21:28:48.382955,41.9036047321132,12.4881408103366
2,2014-02-18 21:28:55.376546,41.9036047321132,12.4881408103366
2,2014-02-18 21:29:02.045247,41.9036047321132,12.4881408103366
2,2014-02-18 21:29:09.348834,41.9036047321132,12.4881408103366
2,2014-02-18 21:29:16.384904,41.9035936343114,12.4881298976606
2,2014-02-18 21:29:23.319194,41.9035936343114,12.4881298976606
2,2014-02-18 21:29:30.63866,41.9035936343114,12.4881298976606
2,2014-02-18 21:29:37.343607,41.9035936343114,12.4881298976606
2,2014-02-18 21:29:44.360768,41.9036009458286,12.488095873993
2,2014-02-18 21:29:51.648177,41.9036009458287,12.4880958739927
2,2014-02-18 21:29:58.31364,41.9036009458287,12.4880958739927
2,2014-02-18 21:30:05.00487,41.9036009458287,12.4880958739927
2,2014-02-18 21:30:12.321828,41.9036009458287,12.4880958739927
2,2014-02-18 21:30:19.319494,41.9036009458287,12.4880958739927
2,2014-02-18 21:30:26.37758,41.9036009458287,12.4880958739927
2,2014-02-18 21:30:33.421592,41.9036009458287,12.4880958739927
2,2014-02-18 21:30:40.340223,41.9036009458287,12.4880958739927
2,2014-02-18 21:30:47.313848,41.9036009458287,12.4880958739927
2,2014-02-18 21:30:56.327428,41.9036009458287,12.4880958739927
2,2014-02-18 21:31:01.339284,41.9036009458287,12.4880958739927
2,2014-02-18 21:31:08.299258,41.9036009458287,12.4880958739927
2,2014-02-18 21:31:15.310862,41.9036009458287,12.4880958739927
2,2014-02-18 21:31:22.345965,41.9036009458287,12.4880958739927
2,2014-02-18 21:31:29.363082,41.9036009458287,12.4880958739927
2,2014-02-18 21:31:37.158725,41.9036009458287,12.4880958739927
2,2014-02-18 21:31:43.322274,41.9036009458287,12.4880958739927
2,2014-02-18 21:31:50.381338,41.9036009458287,12.4880958739927
2,2014-02-18 21:31:57.308507,41.9036009458287,12.4880958739927
2,2014-02-18 21:32:04.298789,41.9036009458287,12.4880958739927
2,2014-02-18 21:32:11.338748,41.9035940438495,12.4880863782577
2,2014-02-18 21:32:18.610234,41.903594031242,12.4880863359593
2,2014-02-18 21:32:25.37087,41.903594031242,12.4880863359593
2,2014-02-18 21:32:32.509237,41.903594031242,12.4880863359593
2,2014-02-18 21:32:39.383722,41.903594031242,12.4880863359593
2,2014-02-18 21:32:46.358545,41.903594031242,12.4880863359593
2,2014-02-18 21:32:53.359035,41.9035584441747,12.4880555630413
2,2014-02-18 21:33:00.324919,41.9035584441747,12.4880555630413
2,2014-02-18 21:33:07.925925,41.9035453358656,12.4880274050337
2,2014-02-18 21:33:14.369169,41.9035453356061,12.4880274042376
2,2014-02-18 21:33:21.366478,41.9035453356061,12.4880274042376
2,2014-02-18 21:33:28.370688,41.9035453356061,12.4880274042376
2,2014-02-18 21:33:35.397161,41.9035395149431,12.4880086042833
2,2014-02-18 21:33:42.589911,41.9035383184746,12.4880037095076
2,2014-02-18 21:33:49.35412,41.9035451283985,12.4879795792942
2,2014-02-18 21:33:56.42571,41.9035451283972,12.4879795792811
2,2014-02-18 21:34:03.037196,41.9035451283972,12.4879795792811
2,2014-02-18 21:34:10.371389,41.9035589726495,12.4879825876152
2,2014-02-18 21:34:17.355309,41.9035589726495,12.4879825876152
2,2014-02-18 21:34:24.35579,41.9035589726495,12.4879825876152
2,2014-02-18 21:34:31.337908,41.9035589726495,12.4879825876152
2,2014-02-18 21:34:38.386772,41.9035640405443,12.4879892263284
2,2014-02-18 21:34:45.395577,41.9035793975483,12.4879798589407
2,2014-02-18 21:34:52.360138,41.9035793975484,12.4879798589407
2,2014-02-18 21:34:59.562875,41.9035793975484,12.4879798589407
2,2014-02-18 21:35:06.084081,41.9035793975484,12.4879798589407
2,2014-02-18 21:35:13.362653,41.9035793975484,12.4879798589407
2,2014-02-18 21:35:20.374439,41.9035793975484,12.4879798589407
2,2014-02-18 21:35:27.342154,41.9035793975484,12.4879798589407
2,2014-02-18 21:35:34.334717,41.9035793975484,12.4879798589407
2,2014-02-18 21:35:41.0807,41.9035793975484,12.4879798589407
2,2014-02-18 21:35:48.356327,41.9035793975484,12.4879798589407
2,2014-02-18 21:35:55.349871,41.9035793975484,12.4879798589407
2,2014-02-18 21:36:02.685437,41.9035761841239,12.4879969798186
2,2014-02-18 21:36:09.320457,41.9035761838614,12.4879969811253
2,2014-02-18 21:36:17.761868,41.9035761838614,12.4879969811253
2,2014-02-18 21:36:23.791329,41.9035766101632,12.4880033865515
2,2014-02-18 21:36:30.477753,41.9035766101632,12.4880033865515
2,2014-02-18 21:36:37.404529,41.9035766101632,12.4880033865515
2,2014-02-18 21:36:44.403116,41.9035766101632,12.4880033865515
2,2014-02-18 21:36:51.376279,41.9035766101632,12.4880033865515
2,2014-02-18 21:36:58.77012,41.9035766101632,12.4880033865515
2,2014-02-18 21:37:05.433668,41.9035737833812,12.4880030776531
2,2014-02-18 21:37:13.099123,41.9035737833813,12.4880030776531
2,2014-02-18 21:37:19.396861,41.9035737833813,12.4880030776531
2,2014-02-18 21:37:26.297998,41.9035737833813,12.4880030776531
2,2014-02-18 21:37:34.227343,41.9035737833813,12.4880030776531
2,2014-02-18 21:37:40.340539,41.9035737833813,12.4880030776531
2,2014-02-18 21:37:47.343369,41.9035737833813,12.4880030776531
2,2014-02-18 21:37:54.364829,41.9035737833813,12.4880030776531
2,2014-02-18 21:38:01.39543,41.9035737833813,12.4880030776531
2,2014-02-18 21:38:09.510223,41.9035737833813,12.4880030776531
2,2014-02-18 21:38:15.718722,41.9035737833813,12.4880030776531
2,2014-02-18 21:38:22.442592,41.9035737833813,12.4880030776531
2,2014-02-18 21:38:29.353538,41.9035737833813,12.4880030776531
2,2014-02-18 21:38:36.382406,41.9035737833813,12.4880030776531
2,2014-02-18 21:38:43.366464,41.9035737833813,12.4880030776531
2,2014-02-18 21:38:50.329634,41.9035737833813,12.4880030776531
2,2014-02-18 21:38:57.407509,41.9035737833813,12.4880030776531
2,2014-02-18 21:39:04.362724,41.9035737833813,12.4880030776531
2,2014-02-18 21:39:11.053746,41.9035737833813,12.4880030776531
2,2014-02-18 21:39:18.357637,41.9035737833813,12.4880030776531
2,2014-02-18 21:39:25.358443,41.9035737833813,12.4880030776531
2,2014-02-18 21:39:32.434788,41.9035737833813,12.4880030776531
2,2014-02-18 21:39:39.379945,41.9035737833813,12.4880030776531
2,2014-02-18 21:39:46.061839,41.9035737833813,12.4880030776531
2,2014-02-18 21:39:53.339849,41.9035737833813,12.4880030776531
2,2014-02-18 21:40:01.172441,41.9035737833813,12.4880030776531
2,2014-02-18 21:40:07.331822,41.9035737833813,12.4880030776531
2,2014-02-18 21:40:14.034778,41.9035737833813,12.4880030776531
2,2014-02-18 21:40:21.320736,41.9035737833813,12.4880030776531
2,2014-02-18 21:40:28.326705,41.9035737833813,12.4880030776531
2,2014-02-18 21:40:35.329795,41.9035737833813,12.4880030776531
2,2014-02-18 21:40:42.388352,41.9035737833813,12.4880030776531
2,2014-02-18 21:40:49.340635,41.9035737833813,12.4880030776531
2,2014-02-18 21:40:56.333214,41.9035737833813,12.4880030776531
2,2014-02-18 21:41:03.376871,41.9035737833813,12.4880030776531
2,2014-02-18 21:41:10.32728,41.9035737833813,12.4880030776531
2,2014-02-18 21:41:17.070324,41.9035737833813,12.4880030776531
2,2014-02-18 21:41:24.3958,41.9035737833813,12.4880030776531
2,2014-02-18 21:41:31.395099,41.9035737833813,12.4880030776531
2,2014-02-18 21:41:38.355157,41.9035737833813,12.4880030776531
2,2014-02-18 21:41:46.914735,41.9035737833813,12.4880030776531
2,2014-02-18 21:41:52.342838,41.9035737833813,12.4880030776531
2,2014-02-18 21:41:59.493667,41.9035737833813,12.4880030776531
2,2014-02-18 21:42:06.361815,41.9035737833813,12.4880030776531
2,2014-02-18 21:42:13.362199,41.9035737833813,12.4880030776531
2,2014-02-18 21:42:21.798644,41.9035737833813,12.4880030776531
